21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:31:44 [ultranest] [DEBUG] iteration=3466, ncalls=268724, regioncalls=0, ndraw=40, logz=-188.81, remainder_fraction=100.0000%, Lmin=-178.22, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] iteration=3469, ncalls=269004, regioncalls=0, ndraw=40, logz=-188.58, remainder_fraction=100.0000%, Lmin=-177.99, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] iteration=3471, ncalls=269388, regioncalls=0, ndraw=40, logz=-188.44, remainder_fraction=100.0000%, Lmin=-177.84, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([499,   1]))
21:31:45 [ultranest] [DEBUG] iteration=3474, ncalls=269676, regioncalls=0, ndraw=40, logz=-188.20, remainder_fraction=100.0000%, Lmin=-177.55, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] iteration=3478, ncalls=270036, regioncalls=0, ndraw=40, logz=-187.89, remainder_fraction=100.0000%, Lmin=-177.18, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] iteration=3479, ncalls=270348, regioncalls=0, ndraw=40, logz=-187.81, remainder_fraction=100.0000%, Lmin=-177.12, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] iteration=3481, ncalls=270692, regioncalls=0, ndraw=40, logz=-187.65, remainder_fraction=100.0000%, Lmin=-177.05, Lmax=-43.85
21:31:45 [ultranest] [DEBUG] iteration=3485, ncalls=270932, regioncalls=0, ndraw=40, logz=-187.38, remainder_fraction=100.0000%, Lmin=-176.95, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3487, ncalls=271236, regioncalls=0, ndraw=40, logz=-187.26, remainder_fraction=100.0000%, Lmin=-176.81, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3489, ncalls=271508, regioncalls=0, ndraw=40, logz=-187.13, remainder_fraction=100.0000%, Lmin=-176.71, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3492, ncalls=271764, regioncalls=0, ndraw=40, logz=-186.96, remainder_fraction=100.0000%, Lmin=-176.49, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3493, ncalls=272116, regioncalls=0, ndraw=40, logz=-186.90, remainder_fraction=100.0000%, Lmin=-176.46, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3497, ncalls=272364, regioncalls=0, ndraw=40, logz=-186.67, remainder_fraction=100.0000%, Lmin=-176.38, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3500, ncalls=272780, regioncalls=0, ndraw=40, logz=-186.51, remainder_fraction=100.0000%, Lmin=-176.21, Lmax=-43.85
21:31:46 [ultranest] [DEBUG] iteration=3501, ncalls=272932, regioncalls=0, ndraw=40, logz=-186.45, remainder_fraction=100.0000%, Lmin=-176.19, Lmax=-43.85
21:31:47 [ultranest] [DEBUG] iteration=3503, ncalls=273284, regioncalls=0, ndraw=40, logz=-186.35, remainder_fraction=100.0000%, Lmin=-176.06, Lmax=-43.85
21:31:47 [ultranest] [DEBUG] iteration=3506, ncalls=273596, regioncalls=0, ndraw=40, logz=-186.20, remainder_fraction=100.0000%, Lmin=-175.95, Lmax=-43.85
21:31:47 [ultranest] [DEBUG] iteration=3509, ncalls=273972, regioncalls=0, ndraw=40, logz=-186.05, remainder_fraction=100.0000%, Lmin=-175.84, Lmax=-43.85
21:31:47 [ultranest] [DEBUG] iteration=3510, ncalls=274244, regioncalls=0, ndraw=40, logz=-186.01, remainder_fraction=100.0000%, Lmin=-175.78, Lmax=-18.93
21:31:47 [ultranest] [DEBUG] iteration=3514, ncalls=274540, regioncalls=0, ndraw=40, logz=-185.80, remainder_fraction=100.0000%, Lmin=-175.33, Lmax=-18.93
21:31:47 [ultranest] [DEBUG] iteration=3515, ncalls=275044, regioncalls=0, ndraw=40, logz=-185.74, remainder_fraction=100.0000%, Lmin=-175.19, Lmax=-18.93
21:31:48 [ultranest] [DEBUG] iteration=3520, ncalls=275372, regioncalls=0, ndraw=40, logz=-185.42, remainder_fraction=100.0000%, Lmin=-174.95, Lmax=-18.93
21:31:48 [ultranest] [DEBUG] iteration=3522, ncalls=275596, regioncalls=0, ndraw=40, logz=-185.30, remainder_fraction=100.0000%, Lmin=-174.92, Lmax=-18.93
21:31:48 [ultranest] [DEBUG] iteration=3526, ncalls=275980, regioncalls=0, ndraw=40, logz=-185.07, remainder_fraction=100.0000%, Lmin=-174.40, Lmax=-18.93
21:31:48 [ultranest] [DEBUG] iteration=3528, ncalls=276324, regioncalls=0, ndraw=40, logz=-184.93, remainder_fraction=100.0000%, Lmin=-174.37, Lmax=-18.93
21:31:48 [ultranest] [DEBUG] iteration=3532, ncalls=276564, regioncalls=0, ndraw=40, logz=-184.68, remainder_fraction=100.0000%, Lmin=-174.26, Lmax=-18.93
