   -0.244959044337521519E+02    0.351587297036177704E+01    0.310077492538655020E+00    0.332747170978826390E+00    0.208142471501302877E-01    0.913477592741253730E+01    0.292703645493404552E-01    0.721928078806495144E+01   -0.114649219563009183E+04   -0.927396350544156967E+01    1
   -0.224056980746788206E+02    0.761983283713179027E+00    0.272528469171172794E+00    0.401208250902226893E+00    0.633931045227485550E-02    0.814468278189485417E+01    0.538476148501613235E-02    0.738942145614825829E+01   -0.114449862190226759E+04   -0.927646350544157094E+01    1
   -0.232853331681750966E+02    0.190686682551126729E+01    0.230775455206329694E+00    0.246120898441780367E+00    0.516346198651279967E-01    0.927142408646147231E+01    0.314551700099438428E-02    0.729243322115969228E+01   -0.114227235789106680E+04   -0.927896350544155446E+01    1
   -0.223357997595603699E+02    0.174847586390314946E+01    0.344388313134378177E+00    0.213301550387426070E+00    0.184186375898781035E+00    0.913187673120413734E+01    0.901958472517663701E+00    0.695254940313493641E+01   -0.114201423035909488E+04   -0.928146350544157173E+01    1
   -0.194187649617329505E+02    0.962564253624363930E+00    0.973170784780850590E-01    0.279716913026295255E+00    0.149060439960459173E+00    0.953639462771994317E+01    0.114757373357309164E+00    0.751820177670590972E+01   -0.113802217968866512E+04   -0.928396350544156412E+01    1
   -0.232356305122375488E+02    0.174424242973327637E+01    0.358899831771850586E-01    0.465305209159851074E+00    0.299746160573598867E-01    0.834689211845397949E+01    0.715458709255082703E+00    0.710803800223818616E+01   -0.113712515217479381E+04   -0.928646350544154231E+01    1
   -0.223039866497441572E+02    0.729706897917271613E+00    0.251310439137544972E+00    0.207587048052357448E+00    0.195516125511329930E+01    0.864569913383099120E+01    0.643406609133653634E-01    0.732750020979596606E+01   -0.113277852211915501E+04   -0.928896350544154714E+01    1
   -0.222216359242861081E+02    0.137849610082950225E+01    0.208549239072872233E+00    0.159215294368802440E+00    0.401403783853270857E+00    0.913033876959503843E+01    0.115827572280660066E-02    0.703112919113430834E+01   -0.112912565709951991E+04   -0.929146350544155908E+01    1
   -0.245267261442054938E+02    0.361261357320124921E+01    0.498226712997941523E+00    0.255270316431763955E+00    0.932856162596670813E-02    0.930621895475293037E+01    0.267152381018456861E-02    0.715856774026732179E+01   -0.112744558876361725E+04   -0.929396350544155325E+01    1
   -0.225096383094787598E+02    0.857276141643524170E+00    0.676082372665405273E-01    0.111195355653762817E+00    0.121790651878169245E+00    0.645622050762176514E+01    0.129192513324486363E+00    0.690086761017840811E+01   -0.112712507113179981E+04   -0.929646350544154565E+01    1
   -0.258259923850747413E+02    0.358655945399546905E+01    0.421389171663721640E+00    0.792894331841796918E-01    0.360377025635605752E+00    0.844703798035875231E+01    0.230324409647222200E-01    0.705462341980607643E+01   -0.112629207259395389E+04   -0.929896350544157535E+01    1
   -0.257279441005655087E+02    0.408071153911630891E+01    0.321770959953671332E+00    0.268061311246581613E+00    0.938119076500265825E+00    0.785614149765232561E+01    0.113567455337777283E-01    0.677587852867706442E+01   -0.112195156584648385E+04   -0.930146350544156952E+01    1
   -0.246651235746151727E+02    0.258504767572340066E+01    0.406216545205104543E-01    0.120837393723900538E+00    0.305124211101606146E+00    0.653918841151260111E+01    0.955740025009789052E+00    0.662830001153822757E+01   -0.111992974656325737E+04   -0.930396350544154238E+01    1
   -0.244759295237503096E+02    0.273280371428240088E+01    0.512456423704414910E-01    0.488522378736194085E+00    0.447015622935503856E-01    0.670173542726313975E+01    0.193913911225835657E-01    0.717630737327452728E+01   -0.111986210010792956E+04   -0.930646350544154366E+01    1
   -0.201598133630990972E+02    0.271416101857730263E+01    0.304286495499116072E+00    0.341989840317224347E+00    0.307318619215904310E+00    0.964154294531383727E+01    0.234199464018929049E-01    0.706438580907632030E+01   -0.111823312812854715E+04   -0.930896350544155737E+01    1
   -0.235527262687683105E+02    0.200763696432113647E+01    0.948064625263214111E-01    0.887673497200012207E-01    0.707437668896086724E+00    0.756598484516143799E+01    0.253295732245038263E-01    0.686108272715886169E+01   -0.111805396787753148E+04   -0.931146350544155688E+01    1
   -0.239919953346252441E+02    0.449364185333251953E+01    0.253839284181594849E+00    0.468532949686050415E+00    0.365578944518563709E+00    0.972574567794799805E+01    0.315702231247801330E-02    0.738727363976487084E+01   -0.111699908970842898E+04   -0.931396350544155460E+01    1
   -0.229449103827271905E+02    0.111913900599991822E+01    0.389044958139035002E+00    0.163588906423590003E+00    0.365045894048561873E-02    0.792559310189474164E+01    0.208330939663252607E-02    0.715863028816947811E+01   -0.111580274511593461E+04   -0.931646350544155588E+01    1
   -0.195732029891917918E+02    0.237456657108086588E+01    0.226808934716073718E+00    0.335055953483752500E+00    0.173240699512994278E+01    0.103768639062413399E+02    0.134649912089583363E-02    0.640298197654262236E+01   -0.111438049383084558E+04   -0.931896350544156427E+01    1
   -0.232109360694885254E+02    0.177792963385581970E+01    0.381355404853820801E+00    0.481550693511962891E-01    0.168785284067442844E-01    0.633673632144927979E+01    0.114359812501358855E-01    0.694427157589946198E+01   -0.111329688572498412E+04   -0.932146350544156732E+01    1
   -0.251966383582640461E+02    0.343060379428720408E+01    0.355957916298891355E-01    0.578230908645618324E-01    0.322379319738604564E+00    0.796586551220035322E+01    0.513327644997670640E-01    0.651323500728208504E+01   -0.111000084683891851E+04   -0.932396350544155084E+01    1
   -0.251194291593189583E+02    0.296935449557411646E+01    0.464976222963511931E+00    0.408034895007297005E+00    0.163518747208321324E+00    0.757328510268100530E+01    0.883069346893490953E-01    0.685581298173981057E+01   -0.110976362434170778E+04   -0.932646350544156100E+01    1
   -0.240236244433365940E+02    0.250039609435344135E+01    0.252583419404916298E+00    0.472211129484563952E+00    0.223643927096057321E-02    0.786992180667649865E+01    0.200458917872688214E+00    0.688203928870996151E+01   -0.110909212756521629E+04   -0.932896350544156405E+01    1
   -0.250212504316996167E+02    0.304026959472799474E+01    0.451091574240302606E+00    0.483114388932927019E+00    0.281325136699829594E-01    0.619454743973362465E+01    0.373270975709968256E+00    0.671921431142659564E+01   -0.110827618306061800E+04   -0.933146350544158310E+01    1
   -0.229533401102623849E+02    0.120109570256991249E+01    0.460109247064904581E+00    0.401911448397302806E+00    0.107876294803088357E+00    0.741951636253161340E+01    0.304448333842950941E-02    0.694460816740922038E+01   -0.110266636552071213E+04   -0.933396350544159858E+01    1
   -0.206427524174262089E+02    0.281783379590264493E+01    0.885366119098361243E-01    0.142780501207125016E+00    0.634665461368693617E+00    0.956216156511901794E+01    0.432220429887388881E-02    0.717407937066358414E+01   -0.109549258789842497E+04   -0.933646350544157499E+01    1
   -0.226578355579858446E+02    0.111519520826522722E+01    0.123341841195464527E+00    0.125589906061376849E+00    0.174474773013582746E-01    0.681914502162656788E+01    0.773041578072708041E-01    0.727218392233561151E+01   -0.109541257666274964E+04   -0.933896350544154963E+01    1
   -0.235052565518462231E+02    0.193490260927044888E+01    0.276200127323520221E-01    0.190665743530062937E+00    0.457247959259912073E+00    0.744768379332811037E+01    0.199190431827373282E+00    0.691433416277625046E+01   -0.109480160883199301E+04   -0.934146350544154380E+01    1
   -0.254987947940845174E+02    0.307412985970992736E+01    0.128839170249754109E+00    0.153727543200616826E-01    0.439242035046648535E-01    0.687148882428032870E+01    0.320133154044953461E+00    0.713771621656466948E+01   -0.109357215424924493E+04   -0.934396350544157350E+01    1
   -0.259429667707215863E+02    0.394328770179164012E+01    0.298758358452406447E+00    0.207050565676070442E+00    0.227512966927884662E-01    0.753955849259156707E+01    0.330249133127036125E-02    0.743749607178997785E+01   -0.109014390230522099E+04   -0.934646350544160143E+01    1
   -0.251210740377294535E+02    0.289026166873494494E+01    0.311793048293240893E+00    0.400429406641721886E+00    0.268836488242461639E-02    0.624192976991579318E+01    0.385839315678613737E+00    0.686094734721478350E+01   -0.108924798319587217E+04   -0.934896350544159382E+01    1
   -0.238645220393719413E+02    0.273587031925023094E+01    0.700094906184627885E-01    0.850401565463015235E-01    0.634465909869530165E-01    0.888061406234872486E+01    0.428690038843330470E-01    0.686379917596613343E+01   -0.108450347679945344E+04   -0.935146350544157734E+01    1
   -0.234896133436369468E+02    0.203453022431275432E+01    0.119511025749276897E+00    0.434319793824425260E+00    0.864158447494622617E-01    0.756330031058286067E+01    0.434769725719693148E-02    0.664961987377538044E+01   -0.108424029313961842E+04   -0.935396350544158750E+01    1
   -0.195755478076207829E+02    0.289249190653238220E+01    0.177043445288186524E+00    0.830619013043780996E-01    0.655244703788668947E+00    0.946405220120473523E+01    0.227644172560506793E-02    0.717032551691036169E+01   -0.108192305211222606E+04   -0.935646350544160832E+01    1
   -0.242729749879691781E+02    0.315690327761052636E+01    0.637017666038388192E-01    0.517916370437905976E-01    0.234207305494158911E-02    0.868043606275495705E+01    0.668101543475309811E+00    0.695954333095686639E+01   -0.107780981660798238E+04   -0.935896350544159361E+01    1
   -0.233287506103515625E+02    0.136596217751502991E+01    0.198973119258880615E+00    0.440077543258666992E+00    0.145365033652422714E-01    0.616551768779754639E+01    0.743256254864977251E-02    0.684488845790577738E+01   -0.107369360551591990E+04   -0.936146350544157002E+01    1
   -0.228091612156599410E+02    0.130574757043221790E+01    0.497484499913790276E-01    0.241409608346305676E+00    0.102039663870273434E+01    0.840706228498809338E+01    0.256298356836613239E-02    0.676434403581057087E+01   -0.107176283750597986E+04   -0.936396350544158551E+01    1
   -0.237798814773559570E+02    0.169804272055625916E+01    0.449213385581970215E+00    0.947964787483215332E-01    0.139872517071344357E-02    0.696076083183288574E+01    0.861602767999832042E+00    0.719940695654470986E+01   -0.107173535779096528E+04   -0.936646350544160100E+01    1
   -0.220007695132844923E+02    0.211345926358110470E+01    0.166438781214266723E+00    0.406539328033064362E+00    0.354842626291560936E+00    0.962850358008530094E+01    0.195914569213740970E-02    0.713128124353134663E+01   -0.107145498075991213E+04   -0.936896350544160228E+01    1
   -0.249644939469730716E+02    0.335140781142036026E+01    0.246660819305583395E+00    0.318065411324263969E+00    0.275623594934981467E-01    0.733731447625508437E+01    0.693312915557597775E+00    0.677792501783064960E+01   -0.106918789222275495E+04   -0.937146350544158402E+01    1
   -0.226783581313005911E+02    0.126411370030156611E+01    0.225792226011577696E+00    0.165442783910205171E+00    0.288710754862447246E-01    0.793353399703221118E+01    0.191800057278234098E+00    0.700237148003855037E+01   -0.106654916032342908E+04   -0.937396350544156576E+01    1
   -0.246614096613307403E+02    0.374903969101963064E+01    0.756493943939251789E-01    0.394161000551218776E+00    0.359608833167218743E-02    0.924328030605639306E+01    0.156828729192644897E-02    0.681416199523880284E+01   -0.106490397758417726E+04   -0.937646350544158835E+01    1
   -0.233885514956770493E+02    0.198120397265801884E+01    0.476785359745221016E+00    0.218282894120400695E+00    0.104449830873349025E+00    0.701772839048565089E+01    0.121082693562049679E-01    0.708537263222708891E+01   -0.106433110454640610E+04   -0.937896350544160207E+01    1
   -0.227438710410379379E+02    0.128227620365152539E+01    0.363091806913233006E+00    0.416780497095794924E-02    0.221111899861912813E-01    0.656547831863042664E+01    0.452380389132297535E-02    0.680326592640620742E+01   -0.106080383846436780E+04   -0.938146350544158913E+01    1
   -0.243396357715430014E+02    0.355447898255717787E+01    0.410230881384888613E+00    0.263191348632439370E+00    0.288877757606152530E+00    0.914844480785822434E+01    0.935577625860622569E-01    0.694450120236928914E+01   -0.105990787841195038E+04   -0.938396350544157087E+01    1
   -0.190282464027404785E+02    0.350523173809051514E+01    0.402503013610839844E-01    0.414151459932327271E+00    0.414672954951319617E+00    0.966581082344055176E+01    0.939359013327627917E-01    0.682722835458962063E+01   -0.105763602941900172E+04   -0.938646350544157038E+01    1
   -0.234655209444842718E+02    0.181518213671762241E+01    0.111490042855018318E+00    0.241449518031754545E+00    0.185390412681508687E-01    0.750679969190479746E+01    0.717660001339388062E-02    0.743237394458793332E+01   -0.105629039193087010E+04   -0.938896350544158054E+01    1
