20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:23:21 [ultranest] [DEBUG] iteration=2292, ncalls=67147, regioncalls=335240, ndraw=40, logz=-284.85, remainder_fraction=100.0000%, Lmin=-274.70, Lmax=-54.39
20:23:25 [ultranest] [DEBUG] iteration=2293, ncalls=67667, regioncalls=337840, ndraw=40, logz=-284.66, remainder_fraction=100.0000%, Lmin=-274.54, Lmax=-54.39
20:23:25 [ultranest] [DEBUG] iteration=2294, ncalls=67739, regioncalls=338200, ndraw=40, logz=-284.48, remainder_fraction=100.0000%, Lmin=-273.55, Lmax=-54.39
20:23:26 [ultranest] [DEBUG] iteration=2296, ncalls=67779, regioncalls=338400, ndraw=40, logz=-283.64, remainder_fraction=100.0000%, Lmin=-271.83, Lmax=-54.39
20:23:26 [ultranest] [DEBUG] iteration=2298, ncalls=67891, regioncalls=338960, ndraw=40, logz=-282.40, remainder_fraction=100.0000%, Lmin=-271.23, Lmax=-54.39
20:23:27 [ultranest] [DEBUG] iteration=2300, ncalls=68043, regioncalls=339720, ndraw=40, logz=-281.62, remainder_fraction=100.0000%, Lmin=-269.90, Lmax=-54.39
20:23:28 [ultranest] [DEBUG] iteration=2301, ncalls=68107, regioncalls=340040, ndraw=40, logz=-280.94, remainder_fraction=100.0000%, Lmin=-269.72, Lmax=-54.39
20:23:29 [ultranest] [DEBUG] iteration=2302, ncalls=68227, regioncalls=340640, ndraw=40, logz=-280.48, remainder_fraction=100.0000%, Lmin=-269.46, Lmax=-54.39
20:23:29 [ultranest] [DEBUG] iteration=2303, ncalls=68251, regioncalls=340760, ndraw=40, logz=-280.08, remainder_fraction=100.0000%, Lmin=-269.36, Lmax=-54.39
20:23:30 [ultranest] [DEBUG] iteration=2304, ncalls=68347, regioncalls=341240, ndraw=40, logz=-279.78, remainder_fraction=100.0000%, Lmin=-269.31, Lmax=-54.39
20:23:30 [ultranest] [DEBUG] iteration=2305, ncalls=68395, regioncalls=341480, ndraw=40, logz=-279.53, remainder_fraction=100.0000%, Lmin=-269.07, Lmax=-54.39
20:23:30 [ultranest] [DEBUG] iteration=2306, ncalls=68419, regioncalls=341600, ndraw=40, logz=-279.29, remainder_fraction=100.0000%, Lmin=-268.90, Lmax=-54.39
20:23:31 [ultranest] [DEBUG] iteration=2307, ncalls=68611, regioncalls=342560, ndraw=40, logz=-279.06, remainder_fraction=100.0000%, Lmin=-268.18, Lmax=-54.39
20:23:34 [ultranest] [DEBUG] iteration=2308, ncalls=68979, regioncalls=344400, ndraw=40, logz=-278.72, remainder_fraction=100.0000%, Lmin=-268.05, Lmax=-54.39
20:23:34 [ultranest] [DEBUG] iteration=2309, ncalls=69059, regioncalls=344800, ndraw=40, logz=-278.43, remainder_fraction=100.0000%, Lmin=-267.62, Lmax=-54.39
20:23:35 [ultranest] [DEBUG] iteration=2310, ncalls=69203, regioncalls=345520, ndraw=40, logz=-278.10, remainder_fraction=100.0000%, Lmin=-267.08, Lmax=-54.39
20:23:36 [ultranest] [DEBUG] iteration=2311, ncalls=69395, regioncalls=346480, ndraw=40, logz=-277.72, remainder_fraction=100.0000%, Lmin=-266.95, Lmax=-54.39
20:23:37 [ultranest] [DEBUG] iteration=2312, ncalls=69515, regioncalls=347080, ndraw=40, logz=-277.40, remainder_fraction=100.0000%, Lmin=-266.40, Lmax=-54.39
20:23:41 [ultranest] [DEBUG] iteration=2314, ncalls=70051, regioncalls=349760, ndraw=40, logz=-276.68, remainder_fraction=100.0000%, Lmin=-265.70, Lmax=-54.39
20:23:43 [ultranest] [DEBUG] iteration=2315, ncalls=70481, regioncalls=351920, ndraw=40, logz=-276.30, remainder_fraction=100.0000%, Lmin=-265.64, Lmax=-54.39
20:23:45 [ultranest] [DEBUG] iteration=2316, ncalls=70719, regioncalls=353120, ndraw=40, logz=-276.02, remainder_fraction=100.0000%, Lmin=-265.33, Lmax=-54.39
20:23:45 [ultranest] [DEBUG] iteration=2317, ncalls=70774, regioncalls=353400, ndraw=40, logz=-275.73, remainder_fraction=100.0000%, Lmin=-265.07, Lmax=-54.39
20:23:48 [ultranest] [DEBUG] iteration=2318, ncalls=71102, regioncalls=355040, ndraw=40, logz=-275.45, remainder_fraction=100.0000%, Lmin=-265.05, Lmax=-54.39
20:23:50 [ultranest] [DEBUG] iteration=2319, ncalls=71462, regioncalls=356840, ndraw=40, logz=-275.23, remainder_fraction=100.0000%, Lmin=-264.23, Lmax=-54.39
20:23:52 [ultranest] [DEBUG] iteration=2320, ncalls=71742, regioncalls=358240, ndraw=40, logz=-274.86, remainder_fraction=100.0000%, Lmin=-263.87, Lmax=-54.39
20:23:55 [ultranest] [DEBUG] iteration=2321, ncalls=72317, regioncalls=361120, ndraw=40, logz=-274.49, remainder_fraction=100.0000%, Lmin=-263.44, Lmax=-54.39
20:23:56 [ultranest] [DEBUG] iteration=2322, ncalls=72421, regioncalls=361640, ndraw=40, logz=-274.10, remainder_fraction=100.0000%, Lmin=-263.37, Lmax=-54.39
20:23:58 [ultranest] [DEBUG] iteration=2323, ncalls=72653, regioncalls=362800, ndraw=40, logz=-273.80, remainder_fraction=100.0000%, Lmin=-263.09, Lmax=-54.39
20:24:01 [ultranest] [DEBUG] iteration=2324, ncalls=73123, regioncalls=365160, ndraw=40, logz=-273.51, remainder_fraction=100.0000%, Lmin=-262.76, Lmax=-54.39
20:24:01 [ultranest] [DEBUG] iteration=2325, ncalls=73179, regioncalls=365440, ndraw=40, logz=-273.21, remainder_fraction=100.0000%, Lmin=-262.31, Lmax=-54.39
20:24:02 [ultranest] [DEBUG] iteration=2326, ncalls=73387, regioncalls=366480, ndraw=40, logz=-272.87, remainder_fraction=100.0000%, Lmin=-262.09, Lmax=-54.39
20:24:03 [ultranest] [DEBUG] iteration=2327, ncalls=73443, regioncalls=366760, ndraw=40, logz=-272.57, remainder_fraction=100.0000%, Lmin=-261.56, Lmax=-54.39
20:24:05 [ultranest] [DEBUG] iteration=2328, ncalls=73754, regioncalls=368320, ndraw=40, logz=-272.20, remainder_fraction=100.0000%, Lmin=-261.52, Lmax=-54.39
20:24:06 [ultranest] [DEBUG] iteration=2329, ncalls=73946, regioncalls=369280, ndraw=40, logz=-271.92, remainder_fraction=100.0000%, Lmin=-261.46, Lmax=-54.39
20:24:06 [ultranest] [DEBUG] iteration=2330, ncalls=73978, regioncalls=369440, ndraw=40, logz=-271.69, remainder_fraction=100.0000%, Lmin=-261.25, Lmax=-54.39
20:24:08 [ultranest] [DEBUG] iteration=2331, ncalls=74281, regioncalls=370960, ndraw=40, logz=-271.46, remainder_fraction=100.0000%, Lmin=-261.16, Lmax=-54.39
20:24:09 [ultranest] [DEBUG] iteration=2332, ncalls=74441, regioncalls=371760, ndraw=40, logz=-271.27, remainder_fraction=100.0000%, Lmin=-260.90, Lmax=-54.39
20:24:13 [ultranest] [DEBUG] iteration=2333, ncalls=74953, regioncalls=374320, ndraw=40, logz=-271.06, remainder_fraction=100.0000%, Lmin=-260.67, Lmax=-54.39
20:24:13 [ultranest] [DEBUG] iteration=2334, ncalls=74977, regioncalls=374440, ndraw=40, logz=-270.84, remainder_fraction=100.0000%, Lmin=-260.04, Lmax=-54.39
20:24:13 [ultranest] [DEBUG] iteration=2335, ncalls=75073, regioncalls=374920, ndraw=40, logz=-270.54, remainder_fraction=100.0000%, Lmin=-259.88, Lmax=-54.39
20:24:14 [ultranest] [DEBUG] iteration=2336, ncalls=75145, regioncalls=375280, ndraw=40, logz=-270.27, remainder_fraction=100.0000%, Lmin=-259.73, Lmax=-36.86
20:24:17 [ultranest] [DEBUG] iteration=2337, ncalls=75673, regioncalls=377920, ndraw=40, logz=-270.03, remainder_fraction=100.0000%, Lmin=-259.49, Lmax=-36.86
20:24:19 [ultranest] [DEBUG] iteration=2338, ncalls=75913, regioncalls=379120, ndraw=40, logz=-269.78, remainder_fraction=100.0000%, Lmin=-259.28, Lmax=-36.86
20:24:19 [ultranest] [DEBUG] iteration=2339, ncalls=75937, regioncalls=379240, ndraw=40, logz=-269.55, remainder_fraction=100.0000%, Lmin=-258.53, Lmax=-36.86
20:24:20 [ultranest] [DEBUG] iteration=2341, ncalls=76025, regioncalls=379680, ndraw=40, logz=-268.86, remainder_fraction=100.0000%, Lmin=-258.26, Lmax=-36.86
20:24:21 [ultranest] [DEBUG] iteration=2342, ncalls=76297, regioncalls=381040, ndraw=40, logz=-268.61, remainder_fraction=100.0000%, Lmin=-257.98, Lmax=-36.86
20:24:23 [ultranest] [DEBUG] iteration=2343, ncalls=76496, regioncalls=382040, ndraw=40, logz=-268.35, remainder_fraction=100.0000%, Lmin=-257.28, Lmax=-36.86
20:24:23 [ultranest] [DEBUG] iteration=2344, ncalls=76600, regioncalls=382560, ndraw=40, logz=-267.97, remainder_fraction=100.0000%, Lmin=-257.04, Lmax=-36.86
20:24:25 [ultranest] [DEBUG] iteration=2345, ncalls=76848, regioncalls=383800, ndraw=40, logz=-267.64, remainder_fraction=100.0000%, Lmin=-256.89, Lmax=-36.86
20:24:27 [ultranest] [DEBUG] iteration=2346, ncalls=77223, regioncalls=385680, ndraw=40, logz=-267.35, remainder_fraction=100.0000%, Lmin=-256.42, Lmax=-36.86
20:24:28 [ultranest] [DEBUG] iteration=2347, ncalls=77327, regioncalls=386200, ndraw=40, logz=-267.02, remainder_fraction=100.0000%, Lmin=-256.41, Lmax=-36.86
20:24:29 [ultranest] [DEBUG] iteration=2348, ncalls=77455, regioncalls=386840, ndraw=40, logz=-266.77, remainder_fraction=100.0000%, Lmin=-256.21, Lmax=-36.86
20:24:29 [ultranest] [DEBUG] iteration=2349, ncalls=77471, regioncalls=386920, ndraw=40, logz=-266.53, remainder_fraction=100.0000%, Lmin=-255.92, Lmax=-36.86
20:24:29 [ultranest] [DEBUG] iteration=2350, ncalls=77519, regioncalls=387160, ndraw=40, logz=-266.28, remainder_fraction=100.0000%, Lmin=-255.64, Lmax=-36.86
20:24:32 [ultranest] [DEBUG] iteration=2351, ncalls=77869, regioncalls=388920, ndraw=40, logz=-266.02, remainder_fraction=100.0000%, Lmin=-255.58, Lmax=-36.86
20:24:38 [ultranest] [DEBUG] iteration=2352, ncalls=78826, regioncalls=393720, ndraw=40, logz=-265.80, remainder_fraction=100.0000%, Lmin=-255.49, Lmax=-36.86
20:24:38 [ultranest] [DEBUG] iteration=2353, ncalls=78842, regioncalls=393800, ndraw=40, logz=-265.61, remainder_fraction=100.0000%, Lmin=-255.27, Lmax=-36.86
20:24:41 [ultranest] [DEBUG] iteration=2354, ncalls=79234, regioncalls=395760, ndraw=40, logz=-265.42, remainder_fraction=100.0000%, Lmin=-255.15, Lmax=-36.86
20:24:41 [ultranest] [DEBUG] iteration=2355, ncalls=79266, regioncalls=395920, ndraw=40, logz=-265.24, remainder_fraction=100.0000%, Lmin=-254.68, Lmax=-36.86
20:24:41 [ultranest] [DEBUG] iteration=2356, ncalls=79290, regioncalls=396040, ndraw=40, logz=-265.00, remainder_fraction=100.0000%, Lmin=-254.30, Lmax=-36.86
20:24:43 [ultranest] [DEBUG] iteration=2357, ncalls=79641, regioncalls=397800, ndraw=40, logz=-264.73, remainder_fraction=100.0000%, Lmin=-253.63, Lmax=-36.86
20:24:45 [ultranest] [DEBUG] iteration=2358, ncalls=79849, regioncalls=398840, ndraw=40, logz=-264.36, remainder_fraction=100.0000%, Lmin=-253.45, Lmax=-36.86
20:24:45 [ultranest] [DEBUG] iteration=2359, ncalls=79929, regioncalls=399240, ndraw=40, logz=-264.04, remainder_fraction=100.0000%, Lmin=-253.38, Lmax=-36.86
20:24:47 [ultranest] [DEBUG] iteration=2360, ncalls=80209, regioncalls=400640, ndraw=40, logz=-263.78, remainder_fraction=100.0000%, Lmin=-253.37, Lmax=-36.86
20:24:48 [ultranest] [DEBUG] iteration=2361, ncalls=80337, regioncalls=401280, ndraw=40, logz=-263.58, remainder_fraction=100.0000%, Lmin=-252.89, Lmax=-36.86
20:24:48 [ultranest] [DEBUG] iteration=2362, ncalls=80425, regioncalls=401720, ndraw=40, logz=-263.32, remainder_fraction=100.0000%, Lmin=-252.79, Lmax=-36.86
20:24:52 [ultranest] [DEBUG] iteration=2363, ncalls=80920, regioncalls=404200, ndraw=40, logz=-263.09, remainder_fraction=100.0000%, Lmin=-252.32, Lmax=-36.86
20:24:53 [ultranest] [DEBUG] iteration=2364, ncalls=81144, regioncalls=405320, ndraw=40, logz=-262.81, remainder_fraction=100.0000%, Lmin=-252.27, Lmax=-36.86
20:24:58 [ultranest] [DEBUG] iteration=2365, ncalls=81824, regioncalls=408720, ndraw=40, logz=-262.58, remainder_fraction=100.0000%, Lmin=-251.69, Lmax=-36.86
20:24:59 [ultranest] [DEBUG] iteration=2367, ncalls=82008, regioncalls=409640, ndraw=40, logz=-262.00, remainder_fraction=100.0000%, Lmin=-251.49, Lmax=-36.86
20:25:00 [ultranest] [DEBUG] iteration=2368, ncalls=82208, regioncalls=410640, ndraw=40, logz=-261.78, remainder_fraction=100.0000%, Lmin=-251.20, Lmax=-36.86
20:25:03 [ultranest] [DEBUG] iteration=2370, ncalls=82608, regioncalls=412640, ndraw=40, logz=-261.33, remainder_fraction=100.0000%, Lmin=-250.80, Lmax=-36.86
20:25:05 [ultranest] [DEBUG] iteration=2371, ncalls=82912, regioncalls=414160, ndraw=40, logz=-261.11, remainder_fraction=100.0000%, Lmin=-250.70, Lmax=-36.86
20:25:05 [ultranest] [DEBUG] iteration=2372, ncalls=82944, regioncalls=414320, ndraw=40, logz=-260.91, remainder_fraction=100.0000%, Lmin=-250.64, Lmax=-36.86
20:25:05 [ultranest] [DEBUG] iteration=2373, ncalls=83016, regioncalls=414680, ndraw=40, logz=-260.74, remainder_fraction=100.0000%, Lmin=-250.46, Lmax=-36.86
20:25:06 [ultranest] [DEBUG] iteration=2374, ncalls=83048, regioncalls=414840, ndraw=40, logz=-260.56, remainder_fraction=100.0000%, Lmin=-250.21, Lmax=-36.86
20:25:07 [ultranest] [DEBUG] iteration=2375, ncalls=83256, regioncalls=415880, ndraw=40, logz=-260.37, remainder_fraction=100.0000%, Lmin=-250.17, Lmax=-36.86
20:25:08 [ultranest] [DEBUG] iteration=2376, ncalls=83392, regioncalls=416560, ndraw=40, logz=-260.21, remainder_fraction=100.0000%, Lmin=-249.44, Lmax=-36.86
20:25:09 [ultranest] [DEBUG] iteration=2377, ncalls=83623, regioncalls=417720, ndraw=40, logz=-259.94, remainder_fraction=100.0000%, Lmin=-249.37, Lmax=-36.86
20:25:11 [ultranest] [DEBUG] iteration=2378, ncalls=83919, regioncalls=419200, ndraw=40, logz=-259.71, remainder_fraction=100.0000%, Lmin=-249.19, Lmax=-36.86
20:25:12 [ultranest] [DEBUG] iteration=2379, ncalls=84071, regioncalls=419960, ndraw=40, logz=-259.49, remainder_fraction=100.0000%, Lmin=-249.18, Lmax=-36.86
20:25:13 [ultranest] [DEBUG] iteration=2381, ncalls=84247, regioncalls=420840, ndraw=40, logz=-259.15, remainder_fraction=100.0000%, Lmin=-248.64, Lmax=-36.86
20:25:14 [ultranest] [DEBUG] iteration=2383, ncalls=84311, regioncalls=421160, ndraw=40, logz=-258.74, remainder_fraction=100.0000%, Lmin=-248.37, Lmax=-36.86
20:25:14 [ultranest] [DEBUG] iteration=2384, ncalls=84359, regioncalls=421400, ndraw=40, logz=-258.55, remainder_fraction=100.0000%, Lmin=-248.25, Lmax=-36.86
20:25:15 [ultranest] [DEBUG] iteration=2385, ncalls=84407, regioncalls=421640, ndraw=40, logz=-258.37, remainder_fraction=100.0000%, Lmin=-247.93, Lmax=-36.86
20:25:15 [ultranest] [DEBUG] iteration=2386, ncalls=84471, regioncalls=421960, ndraw=40, logz=-258.17, remainder_fraction=100.0000%, Lmin=-247.87, Lmax=-36.86
20:25:17 [ultranest] [DEBUG] iteration=2387, ncalls=84719, regioncalls=423200, ndraw=40, logz=-258.00, remainder_fraction=100.0000%, Lmin=-247.67, Lmax=-36.86
20:25:17 [ultranest] [DEBUG] iteration=2388, ncalls=84815, regioncalls=423680, ndraw=40, logz=-257.82, remainder_fraction=100.0000%, Lmin=-247.35, Lmax=-36.86
20:25:19 [ultranest] [DEBUG] iteration=2389, ncalls=85030, regioncalls=424760, ndraw=40, logz=-257.62, remainder_fraction=100.0000%, Lmin=-247.19, Lmax=-36.86
20:25:19 [ultranest] [DEBUG] iteration=2390, ncalls=85102, regioncalls=425120, ndraw=40, logz=-257.42, remainder_fraction=100.0000%, Lmin=-247.16, Lmax=-36.86
20:25:19 [ultranest] [DEBUG] iteration=2391, ncalls=85118, regioncalls=425200, ndraw=40, logz=-257.26, remainder_fraction=100.0000%, Lmin=-247.13, Lmax=-36.86
20:25:20 [ultranest] [DEBUG] iteration=2392, ncalls=85238, regioncalls=425800, ndraw=40, logz=-257.11, remainder_fraction=100.0000%, Lmin=-247.01, Lmax=-36.86
20:25:20 [ultranest] [DEBUG] iteration=2393, ncalls=85278, regioncalls=426000, ndraw=40, logz=-256.97, remainder_fraction=100.0000%, Lmin=-245.87, Lmax=-36.86
20:25:22 [ultranest] [DEBUG] iteration=2394, ncalls=85534, regioncalls=427280, ndraw=40, logz=-256.62, remainder_fraction=100.0000%, Lmin=-245.69, Lmax=-36.86
20:25:23 [ultranest] [DEBUG] iteration=2395, ncalls=85774, regioncalls=428480, ndraw=40, logz=-256.32, remainder_fraction=100.0000%, Lmin=-245.67, Lmax=-36.86
20:25:25 [ultranest] [DEBUG] iteration=2396, ncalls=86006, regioncalls=429640, ndraw=40, logz=-256.08, remainder_fraction=100.0000%, Lmin=-245.57, Lmax=-36.86
20:25:26 [ultranest] [DEBUG] iteration=2397, ncalls=86094, regioncalls=430080, ndraw=40, logz=-255.88, remainder_fraction=100.0000%, Lmin=-245.47, Lmax=-36.86
20:25:26 [ultranest] [DEBUG] iteration=2398, ncalls=86150, regioncalls=430360, ndraw=40, logz=-255.69, remainder_fraction=100.0000%, Lmin=-245.33, Lmax=-36.86
20:25:26 [ultranest] [DEBUG] iteration=2399, ncalls=86206, regioncalls=430640, ndraw=40, logz=-255.51, remainder_fraction=100.0000%, Lmin=-244.94, Lmax=-36.86
20:25:27 [ultranest] [DEBUG] iteration=2400, ncalls=86366, regioncalls=431440, ndraw=40, logz=-255.29, remainder_fraction=100.0000%, Lmin=-244.88, Lmax=-36.86
20:25:28 [ultranest] [DEBUG] iteration=2401, ncalls=86446, regioncalls=431840, ndraw=40, logz=-255.11, remainder_fraction=100.0000%, Lmin=-244.77, Lmax=-36.86
20:25:28 [ultranest] [DEBUG] iteration=2402, ncalls=86470, regioncalls=431960, ndraw=40, logz=-254.93, remainder_fraction=100.0000%, Lmin=-244.31, Lmax=-36.86
20:25:28 [ultranest] [DEBUG] iteration=2403, ncalls=86550, regioncalls=432360, ndraw=40, logz=-254.71, remainder_fraction=100.0000%, Lmin=-244.23, Lmax=-36.86
20:25:32 [ultranest] [DEBUG] iteration=2404, ncalls=87117, regioncalls=435200, ndraw=40, logz=-254.51, remainder_fraction=100.0000%, Lmin=-244.11, Lmax=-36.86
20:25:32 [ultranest] [DEBUG] iteration=2405, ncalls=87141, regioncalls=435320, ndraw=40, logz=-254.33, remainder_fraction=100.0000%, Lmin=-243.69, Lmax=-36.86
20:25:33 [ultranest] [DEBUG] iteration=2406, ncalls=87229, regioncalls=435760, ndraw=40, logz=-254.10, remainder_fraction=100.0000%, Lmin=-243.58, Lmax=-36.86
20:25:35 [ultranest] [DEBUG] iteration=2407, ncalls=87629, regioncalls=437760, ndraw=40, logz=-253.90, remainder_fraction=100.0000%, Lmin=-243.33, Lmax=-36.86
20:25:36 [ultranest] [DEBUG] iteration=2408, ncalls=87725, regioncalls=438240, ndraw=40, logz=-253.68, remainder_fraction=100.0000%, Lmin=-243.00, Lmax=-36.86
20:25:38 [ultranest] [DEBUG] iteration=2409, ncalls=88013, regioncalls=439680, ndraw=40, logz=-253.45, remainder_fraction=100.0000%, Lmin=-242.65, Lmax=-36.86
20:25:38 [ultranest] [DEBUG] iteration=2410, ncalls=88077, regioncalls=440000, ndraw=40, logz=-253.19, remainder_fraction=100.0000%, Lmin=-242.17, Lmax=-36.86
20:25:40 [ultranest] [DEBUG] iteration=2411, ncalls=88332, regioncalls=441280, ndraw=40, logz=-252.88, remainder_fraction=100.0000%, Lmin=-241.95, Lmax=-36.86
20:25:41 [ultranest] [DEBUG] iteration=2412, ncalls=88452, regioncalls=441880, ndraw=40, logz=-252.59, remainder_fraction=100.0000%, Lmin=-241.94, Lmax=-36.86
20:25:41 [ultranest] [DEBUG] iteration=2413, ncalls=88500, regioncalls=442120, ndraw=40, logz=-252.36, remainder_fraction=100.0000%, Lmin=-241.55, Lmax=-36.86
20:25:45 [ultranest] [DEBUG] iteration=2414, ncalls=89067, regioncalls=444960, ndraw=40, logz=-252.10, remainder_fraction=100.0000%, Lmin=-241.55, Lmax=-36.86
20:25:45 [ultranest] [DEBUG] iteration=2415, ncalls=89083, regioncalls=445040, ndraw=40, logz=-251.90, remainder_fraction=100.0000%, Lmin=-240.96, Lmax=-36.86
20:25:45 [ultranest] [DEBUG] iteration=2416, ncalls=89115, regioncalls=445200, ndraw=40, logz=-251.61, remainder_fraction=100.0000%, Lmin=-240.63, Lmax=-36.86
20:25:45 [ultranest] [DEBUG] iteration=2417, ncalls=89147, regioncalls=445360, ndraw=40, logz=-251.31, remainder_fraction=100.0000%, Lmin=-240.56, Lmax=-36.86
20:25:47 [ultranest] [DEBUG] iteration=2419, ncalls=89387, regioncalls=446560, ndraw=40, logz=-250.86, remainder_fraction=100.0000%, Lmin=-240.12, Lmax=-36.86
20:25:47 [ultranest] [DEBUG] iteration=2420, ncalls=89451, regioncalls=446880, ndraw=40, logz=-250.62, remainder_fraction=100.0000%, Lmin=-240.09, Lmax=-36.86
20:25:48 [ultranest] [DEBUG] iteration=2421, ncalls=89571, regioncalls=447480, ndraw=40, logz=-250.42, remainder_fraction=100.0000%, Lmin=-240.00, Lmax=-36.86
20:25:49 [ultranest] [DEBUG] iteration=2422, ncalls=89635, regioncalls=447800, ndraw=40, logz=-250.24, remainder_fraction=100.0000%, Lmin=-239.94, Lmax=-36.86
20:25:51 [ultranest] [DEBUG] iteration=2423, ncalls=89946, regioncalls=449360, ndraw=40, logz=-250.08, remainder_fraction=100.0000%, Lmin=-239.82, Lmax=-36.86
20:25:51 [ultranest] [DEBUG] iteration=2424, ncalls=90018, regioncalls=449720, ndraw=40, logz=-249.93, remainder_fraction=100.0000%, Lmin=-239.79, Lmax=-36.86
20:25:51 [ultranest] [DEBUG] iteration=2425, ncalls=90058, regioncalls=449920, ndraw=40, logz=-249.79, remainder_fraction=100.0000%, Lmin=-239.16, Lmax=-36.86
20:25:52 [ultranest] [DEBUG] iteration=2426, ncalls=90170, regioncalls=450480, ndraw=40, logz=-249.57, remainder_fraction=100.0000%, Lmin=-238.93, Lmax=-36.86
20:25:53 [ultranest] [DEBUG] iteration=2427, ncalls=90329, regioncalls=451280, ndraw=40, logz=-249.36, remainder_fraction=100.0000%, Lmin=-238.51, Lmax=-36.86
20:25:55 [ultranest] [DEBUG] iteration=2428, ncalls=90624, regioncalls=452760, ndraw=40, logz=-249.10, remainder_fraction=100.0000%, Lmin=-237.98, Lmax=-36.86
20:25:56 [ultranest] [DEBUG] iteration=2429, ncalls=90704, regioncalls=453160, ndraw=40, logz=-248.77, remainder_fraction=100.0000%, Lmin=-237.34, Lmax=-36.86
20:25:56 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([399,   1]))
20:25:56 [ultranest] [DEBUG] iteration=2430, ncalls=90799, regioncalls=453640, ndraw=40, logz=-248.34, remainder_fraction=100.0000%, Lmin=-237.13, Lmax=-36.86
20:25:57 [ultranest] [DEBUG] iteration=2431, ncalls=90974, regioncalls=454520, ndraw=40, logz=-247.99, remainder_fraction=100.0000%, Lmin=-236.86, Lmax=-36.86
20:26:01 [ultranest] [DEBUG] iteration=2432, ncalls=91454, regioncalls=456920, ndraw=40, logz=-247.66, remainder_fraction=100.0000%, Lmin=-236.69, Lmax=-36.86
20:26:04 [ultranest] [DEBUG] iteration=2433, ncalls=91958, regioncalls=459440, ndraw=40, logz=-247.37, remainder_fraction=100.0000%, Lmin=-236.08, Lmax=-36.86
20:26:05 [ultranest] [DEBUG] iteration=2434, ncalls=92054, regioncalls=459920, ndraw=40, logz=-247.00, remainder_fraction=100.0000%, Lmin=-235.84, Lmax=-36.86
20:26:05 [ultranest] [DEBUG] iteration=2435, ncalls=92166, regioncalls=460480, ndraw=40, logz=-246.66, remainder_fraction=100.0000%, Lmin=-235.55, Lmax=-36.86
20:26:09 [ultranest] [DEBUG] iteration=2436, ncalls=92684, regioncalls=463080, ndraw=40, logz=-246.34, remainder_fraction=100.0000%, Lmin=-235.53, Lmax=-36.86
20:26:09 [ultranest] [DEBUG] iteration=2437, ncalls=92820, regioncalls=463760, ndraw=40, logz=-246.09, remainder_fraction=100.0000%, Lmin=-235.50, Lmax=-36.86
20:26:11 [ultranest] [DEBUG] iteration=2438, ncalls=93083, regioncalls=465080, ndraw=40, logz=-245.89, remainder_fraction=100.0000%, Lmin=-235.46, Lmax=-36.86
